@relation Testing-weka.filters.unsupervised.attribute.Remove-R1

@attribute score_tag {NONE,P,P+,N,NEU,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute anger numeric
@attribute joy numeric
@attribute fear numeric
@attribute sadness numeric
@attribute surprise numeric
@attribute noAlphanumerics numeric
@attribute negation_words numeric
@attribute word_number numeric
@attribute misspelled numeric
@attribute extraversion numeric
@attribute openness numeric
@attribute agreeableness numeric
@attribute conscientiousness numeric
@attribute class {1,2,3,4,5}

@data
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.369389,0.026561,0.019008,0.533931,0.051111,131,11,125,13,0.597889,0.477637,0.474034,0.496492,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.336965,0.020021,0.045735,0.436282,0.160995,141,11,138,1,0.374045,0.522793,0.445347,0.542507,?
P,AGREEMENT,SUBJECTIVE,82,IRONIC,0.264533,0.165959,0.392177,0.15626,0.021071,118,0,115,9,0.513756,0.500458,0.369191,0.475599,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.62359,0.020041,0.034854,0.302122,0.019393,38,11,36,1,0.518213,0.556802,0.393692,0.496524,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.541977,0.081861,0.026159,0.311134,0.03887,72,0,70,2,0.55547,0.505786,0.399618,0.507737,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.469418,0.103854,0.114675,0.263182,0.048871,72,0,73,1,0.504854,0.501949,0.369882,0.52051,?
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.048501,0.565103,0.100229,0.085138,0.201029,51,0,52,2,0.588663,0.536776,0.424712,0.505588,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.590507,0.05372,0.170185,0.174134,0.011454,123,11,120,3,0.586202,0.656158,0.348859,0.481211,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.398114,0.091288,0.119917,0.336381,0.0543,62,0,61,2,0.419662,0.529505,0.345464,0.551061,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.444258,0.238996,0.051475,0.167577,0.097694,34,0,35,2,0.33201,0.604358,0.440839,0.518792,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.030308,0.08353,0.009061,0.04248,0.83462,48,0,49,1,0.499542,0.542345,0.458427,0.493393,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.00276,0.334026,0.001809,0.014087,0.647317,63,11,63,4,0.724032,0.465583,0.733046,0.446256,?
N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.514453,0.041529,0.072113,0.208987,0.162918,70,0,69,8,0.581452,0.499929,0.538632,0.493133,?
P,DISAGREEMENT,OBJECTIVE,83,NONIRONIC,0.349056,0.172264,0.157508,0.266639,0.054533,271,0,269,6,0.629669,0.477314,0.550461,0.492927,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.290454,0.102265,0.090262,0.500478,0.01654,46,0,45,1,0.545114,0.476098,0.600452,0.486327,?
P,AGREEMENT,SUBJECTIVE,87,IRONIC,0.151395,0.378266,0.051165,0.139569,0.279605,102,22,101,4,0.60446,0.551151,0.409356,0.504076,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.190458,0.150165,0.072943,0.127692,0.458743,238,0,238,15,0.625942,0.486866,0.598747,0.468467,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.084586,0.245805,0.054987,0.235109,0.379513,52,0,50,1,0.526589,0.57867,0.508131,0.417129,?
P+,AGREEMENT,SUBJECTIVE,90,IRONIC,0.370171,0.248495,0.099472,0.268706,0.013157,99,22,98,1,0.540515,0.410172,0.573396,0.492659,?
P,AGREEMENT,SUBJECTIVE,97,NONIRONIC,0.106447,0.104526,0.03151,0.094021,0.663497,120,55,116,2,0.48336,0.609044,0.358457,0.437631,?
N,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.182384,0.193365,0.026764,0.431437,0.166051,66,22,63,2,0.623984,0.502309,0.685124,0.43592,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.046063,0.603079,0.079909,0.125365,0.145584,103,0,103,2,0.431955,0.528839,0.593277,0.521016,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.217346,0.157115,0.026037,0.098467,0.501034,71,0,71,1,0.599166,0.483993,0.535668,0.490746,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.20369,0.118749,0.07867,0.28741,0.311481,205,22,202,16,0.547927,0.603644,0.40616,0.459232,?
NEU,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.38524,0.074851,0.086691,0.386348,0.06687,75,11,73,2,0.456325,0.505338,0.523725,0.520799,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.293619,0.263389,0.036112,0.228323,0.178557,362,11,357,10,0.526185,0.518791,0.522518,0.479758,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.047108,0.686011,0.045213,0.083152,0.138516,990,0,898,13,0.592516,0.591738,0.505104,0.534451,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.534567,0.068482,0.290548,0.075064,0.03134,94,0,94,2,0.502035,0.441323,0.50955,0.551145,?
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.017567,0.026886,0.012563,0.034894,0.908091,155,0,154,1,0.351519,0.594577,0.377654,0.536366,?
