id,score_tag,agreement,subjectivity,confidence,irony,anger,joy,fear,sadness,surprise,noAlphanumerics,negation_words,word_number,misspelled,extraversion,openness,agreeableness,conscientiousness,class
429,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.278080404,0.152329564,0.111487485,0.366509259,0.091593288,138,0,136,7,0.52422037,0.550042891,0.459312696,0.49377273,?
430,P+,AGREEMENT,SUBJECTIVE,90,IRONIC,0.599763989,0.139273331,0.057752423,0.134292394,0.068917871,101,11,100,3,0.544097335,0.459939851,0.361704446,0.531082524,?
431,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.289987028,0.124388382,0.101024121,0.338388622,0.146211848,65,0,57,2,0.543945831,0.489687737,0.435425643,0.517415634,?
432,P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.050634112,0.560884714,0.056511026,0.089456968,0.242513165,47,22,43,1,0.521874858,0.611841629,0.45617789,0.479235174,?
433,N+,AGREEMENT,SUBJECTIVE,88,IRONIC,0.167495012,0.104018033,0.067635052,0.508357406,0.152494535,188,22,184,6,0.506689808,0.535660293,0.471468721,0.490414013,?
434,P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.469917357,0.135583073,0.072635397,0.206329674,0.115534499,78,0,79,2,0.552116657,0.526755255,0.484386789,0.534031258,?
435,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.176228583,0.095769003,0.048736241,0.213091433,0.466174722,29,0,28,2,0.474787069,0.469623768,0.426464153,0.586897011,?
436,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.049446199,0.123670682,0.714682698,0.085552916,0.026647506,82,0,82,4,0.609227514,0.490153754,0.536199629,0.489416483,?
437,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.493894756,0.117891178,0.082015172,0.154422969,0.151775941,70,11,69,0,0.538982016,0.629374363,0.544777084,0.508888028,?
438,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.683424473,0.016419558,0.050419357,0.183579132,0.066157401,119,0,118,5,0.504368871,0.446640766,0.509373986,0.541267224,?
439,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.111142389,0.455471992,0.089014865,0.208717406,0.135653302,111,0,106,3,0.370591418,0.647091116,0.31623383,0.495608804,?
440,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.032565199,0.829612792,0.019277612,0.052044947,0.066499457,405,77,391,20,0.507578143,0.52183701,0.557635999,0.51458184,?
441,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.56049931,0.078915864,0.179155409,0.111364998,0.070064433,442,0,370,4,0.520458958,0.498293345,0.404925106,0.507087317,?
442,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.454520822,0.219846204,0.06730517,0.209955275,0.048372451,193,11,190,8,0.571559337,0.533700149,0.389429928,0.492176579,?
443,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.144196212,0.468098581,0.091011703,0.202447504,0.09424606,332,0,330,15,0.63405995,0.618360244,0.647570073,0.442778035,?
444,P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.525487065,0.030127032,0.081859231,0.336456537,0.026070131,112,11,110,1,0.561186719,0.488392247,0.380357053,0.479980751,?
445,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.410479963,0.111232795,0.05329448,0.385748625,0.0392441,183,0,162,4,0.550314609,0.485968379,0.517643991,0.523650807,?
446,N,AGREEMENT,SUBJECTIVE,82,IRONIC,0.150929406,0.053920586,0.023938511,0.137562692,0.633648813,97,11,93,4,0.629531288,0.516298883,0.519276535,0.459394371,?
447,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.561178923,0.054065783,0.050339103,0.284434855,0.049981352,60,0,59,0,0.544684409,0.542383042,0.454560994,0.478437884,?
448,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.220492691,0.465819538,0.034368187,0.238846257,0.040473327,321,55,310,2,0.601661019,0.536593742,0.449656057,0.461295573,?
449,NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.405361533,0.113764212,0.064541787,0.395567447,0.020765051,90,0,89,1,0.531134307,0.48596718,0.417021114,0.521061544,?
450,NEU,AGREEMENT,SUBJECTIVE,79,IRONIC,0.245580092,0.191054657,0.047604211,0.379843324,0.135917723,25,0,26,1,0.635592301,0.492293349,0.48120436,0.465574522,?
451,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.008565749,0.233517826,0.011286842,0.030553728,0.716075778,62,0,63,0,0.582318903,0.544743825,0.501635761,0.494057634,?
452,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.062193587,0.100907981,0.012614181,0.174496323,0.649787903,74,22,73,1,0.706420773,0.586297582,0.598019938,0.460190128,?
453,P+,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.197425634,0.300315201,0.091183797,0.356480956,0.054594465,85,11,82,0,0.568766066,0.491842697,0.342646501,0.490125271,?
454,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.534782648,0.081443086,0.090829626,0.234531939,0.058412723,29,0,28,1,0.493320763,0.506163405,0.478070603,0.52908134,?
455,P,DISAGREEMENT,OBJECTIVE,92,NONIRONIC,0.607637942,0.117717005,0.098325342,0.13530685,0.041012894,125,0,126,4,0.411741568,0.581194494,0.44320668,0.444194695,?
456,N+,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.097648457,0.067663655,0.508014023,0.253276557,0.073397294,78,0,77,2,0.535952453,0.624983277,0.356845518,0.487905823,?
457,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.432941645,0.229708597,0.090619236,0.204654008,0.042076483,150,0,147,3,0.425451566,0.484113129,0.46159889,0.564312494,?
458,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.518632472,0.094513044,0.041898042,0.332041621,0.012914783,336,77,324,18,0.528516225,0.44049933,0.491678691,0.517222924,?
459,NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.701734662,0.020368228,0.030114545,0.207971066,0.03981147,27,0,26,0,0.54978459,0.519818601,0.605089342,0.508801207,?
460,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.234434038,0.502689958,0.044517845,0.141140461,0.077217653,34,0,33,0,0.628077622,0.591705108,0.626368721,0.40077805,?
461,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.599990368,0.096543759,0.09794043,0.15392147,0.051603995,36,0,35,1,0.517457418,0.465141051,0.415008912,0.544607995,?
462,P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.065963686,0.121551253,0.014293896,0.05550009,0.74269104,193,11,191,5,0.630742919,0.533353755,0.531557108,0.443654424,?
463,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.505851924,0.114057675,0.082820989,0.260935158,0.036334265,298,11,290,16,0.446920517,0.600785338,0.388557719,0.512698133,?
464,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.565769613,0.08826901,0.031165328,0.270528883,0.044267215,37,0,34,2,0.57480758,0.490407621,0.473733068,0.471628209,?
465,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.010796283,0.754288673,0.029067477,0.070007749,0.13583976,128,11,125,2,0.640445022,0.446619272,0.582604029,0.462119195,?
466,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.15844442,0.539058805,0.072004795,0.187594026,0.042897984,31,0,32,2,0.607533069,0.536685389,0.414704314,0.463305436,?
467,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.015532,0.064261168,0.004814245,0.023818165,0.891574383,93,0,92,12,0.626070887,0.518433691,0.46270629,0.452235068,?
468,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.439894825,0.132089734,0.080378942,0.311232209,0.036404204,106,0,103,1,0.491971168,0.463139079,0.403754285,0.527045199,?
469,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.045674756,0.235178888,0.259837151,0.075631812,0.383677363,336,77,321,9,0.525541483,0.448261728,0.510724193,0.594772727,?
470,P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.307410061,0.186705947,0.124524727,0.348511517,0.032847703,67,0,67,4,0.521039255,0.554077849,0.481084095,0.474353789,?
471,P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.06566298,0.381415039,0.228975669,0.108582623,0.215363681,117,11,116,0,0.437990326,0.528644836,0.451326461,0.504060149,?
472,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.369389415,0.026560992,0.019007582,0.533930659,0.051111303,131,11,125,13,0.5978894,0.477637485,0.474034267,0.496491553,?
473,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.336965382,0.020021377,0.045735277,0.436282486,0.160995454,141,11,138,1,0.374044943,0.522792586,0.445346576,0.542506842,?
474,P,AGREEMENT,SUBJECTIVE,82,IRONIC,0.264533162,0.165958583,0.392177224,0.156260088,0.021070909,118,0,115,9,0.513755713,0.500458296,0.369190794,0.475599463,?
475,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.623589873,0.02004113,0.034853995,0.302121937,0.019393058,38,11,36,1,0.518212883,0.556801668,0.393691747,0.496524016,?
476,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.541976929,0.081861079,0.026158649,0.311133653,0.038869694,72,0,70,2,0.555470459,0.505786467,0.399618417,0.50773689,?
477,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.46941787,0.103854313,0.114674926,0.263182312,0.048870545,72,0,73,1,0.504853547,0.501949037,0.369881856,0.520510217,?
478,P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.048500542,0.565102994,0.100228794,0.085138395,0.201029256,51,0,52,2,0.588662798,0.536776243,0.424711943,0.505588077,?
479,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.590506911,0.053720053,0.170184985,0.174134284,0.011453753,123,11,120,3,0.586201514,0.656157695,0.34885851,0.481211101,?
480,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.398113668,0.091288403,0.119916826,0.33638075,0.054300364,62,0,61,2,0.419662457,0.529505202,0.345464247,0.551060732,?
481,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.444258094,0.23899585,0.051474921,0.167577296,0.097693823,34,0,35,2,0.332009684,0.604357578,0.4408391,0.518792443,?
482,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.030308295,0.083530203,0.009061385,0.042479753,0.834620357,48,0,49,1,0.499542133,0.542345029,0.458426844,0.493393432,?
483,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.002760295,0.334026277,0.001809261,0.014087147,0.647317052,63,11,63,4,0.724032011,0.465582655,0.733045735,0.44625557,?
484,N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.514452577,0.041528866,0.072113194,0.208986938,0.162918419,70,0,69,8,0.581452495,0.499929184,0.538632099,0.493133219,?
485,P,DISAGREEMENT,OBJECTIVE,83,NONIRONIC,0.349056214,0.172264338,0.157507718,0.266639084,0.054532651,271,0,269,6,0.629669236,0.477314394,0.550460527,0.492927053,?
486,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.290454209,0.102265291,0.090261899,0.500478327,0.01654028,46,0,45,1,0.545113874,0.476098033,0.60045225,0.486326889,?
487,P,AGREEMENT,SUBJECTIVE,87,IRONIC,0.151395038,0.378265858,0.051164761,0.139569268,0.27960512,102,22,101,4,0.604459819,0.551150659,0.409355535,0.504075842,?
488,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.190457672,0.150164783,0.072942875,0.127691537,0.458743155,238,0,238,15,0.625941552,0.486866128,0.598746547,0.468466891,?
489,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.084586218,0.245804787,0.054987073,0.235109285,0.379512638,52,0,50,1,0.526589183,0.578669713,0.508130666,0.417129095,?
490,P+,AGREEMENT,SUBJECTIVE,90,IRONIC,0.37017101,0.248494625,0.099471889,0.268705815,0.013156647,99,22,98,1,0.540514786,0.410172184,0.573395938,0.492659233,?
491,P,AGREEMENT,SUBJECTIVE,97,NONIRONIC,0.106446728,0.104525879,0.031509846,0.094020799,0.663496733,120,55,116,2,0.483359672,0.609044121,0.358457205,0.437630945,?
492,N,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.182383686,0.193365097,0.026763845,0.431436658,0.166050702,66,22,63,2,0.623983856,0.502308683,0.685124359,0.435919854,?
493,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.046062812,0.603079438,0.079909071,0.125364631,0.145583972,103,0,103,2,0.431954831,0.528839177,0.593277067,0.521015517,?
494,P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.217346132,0.157115489,0.026037404,0.098467201,0.501033783,71,0,71,1,0.599165819,0.483993379,0.535668161,0.490745701,?
495,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.203689784,0.118749104,0.07867045,0.287409544,0.311481059,205,22,202,16,0.547926775,0.603643535,0.406159998,0.459231721,?
496,NEU,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.385239601,0.074850865,0.086691141,0.386348188,0.06687022,75,11,73,2,0.456324608,0.505337851,0.52372476,0.520798565,?
497,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.293619126,0.263388991,0.036111552,0.228322998,0.178557307,362,11,357,10,0.526184529,0.518790701,0.522517887,0.479757875,?
498,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.047107577,0.686010838,0.045213487,0.083151616,0.138516441,990,0,898,13,0.592515781,0.591738021,0.505103593,0.534451189,?
499,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.534566939,0.068481803,0.29054752,0.075064048,0.031339657,94,0,94,2,0.502034565,0.441322941,0.509549838,0.551145486,?
500,P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.017566852,0.026886076,0.012562531,0.034893703,0.908090889,155,0,154,1,0.35151936,0.594576634,0.377653713,0.536365751,?
